url,expected_type
https://wsj.com/articles/markets-rally-2024,Newspaper
https://bloomberg.com/news/articles/inflation-data,Newspaper
https://cnn.com/2024/01/01/politics/congress-vote,Newspaper
https://nytimes.com/2024/03/15/world/europe/ukraine.html,Newspaper
https://theguardian.com/world/2024/apr/01/climate-change,Newspaper
https://bbc.com/news/world-europe-12345678,Newspaper
https://reuters.com/markets/us/stocks-rise-2024,Newspaper
https://apnews.com/article/election-results-2024,Newspaper
https://forbes.com/sites/finance/2024/best-stocks,Newspaper
https://techcrunch.com/2024/04/openai-raises-funding,Newspaper
https://theverge.com/2024/3/apple-vision-pro-review,Newspaper
https://wired.com/story/ai-future-work-2024,Newspaper
https://cnbc.com/2024/03/fed-rate-decision,Newspaper
https://marketwatch.com/story/dow-jones-hits-record,Newspaper
https://businessinsider.com/best-credit-cards-2024,Newspaper
https://ft.com/content/global-economy-outlook,Newspaper
https://economist.com/finance-and-economics/2024,Newspaper
https://techradar.com/best/best-laptops,Newspaper
https://cnet.com/tech/mobile/best-smartphones-2024,Newspaper
https://engadget.com/2024/04/samsung-galaxy-review,Newspaper
https://arstechnica.com/science/2024/space-telescope-findings,Newspaper
https://zdnet.com/article/best-antivirus-software,Newspaper
https://thetimes.com/article/uk-election-2024,Newspaper
https://timeout.com/london/restaurants/best-restaurants,Newspaper
https://travelandleisure.com/best-hotels-in-paris,Newspaper
https://investopedia.com/terms/p/portfolio.asp,Newspaper
https://morningstar.com/stocks/best-value-stocks-2024,Newspaper
https://consumerreports.org/cars/best-cars-2024,Newspaper
https://newsweek.com/politics/trump-polls-2024,Newspaper
https://time.com/6345678/ai-revolution-2024,Newspaper
https://pcmag.com/reviews/dell-xps-15,Newspaper
https://tomsguide.com/best/best-gaming-laptops,Newspaper
https://digitaltrends.com/cars/best-electric-cars,Newspaper
https://androidauthority.com/best-android-phones-2024,Newspaper
https://fortune.com/2024/04/richest-people-world,Newspaper
https://inc.com/best-workplaces-2024,Newspaper
https://theatlantic.com/politics/archive/2024/america,Newspaper
https://usatoday.com/story/news/politics/2024/election,Newspaper
https://foxnews.com/politics/biden-immigration-policy,Newspaper
https://nbcnews.com/news/us-news/california-wildfire,Newspaper
https://politico.com/news/2024/senate-race-results,Newspaper
https://thehill.com/homenews/senate/2024-election,Newspaper
https://entrepreneur.com/starting-a-business/2024,Newspaper
https://hgtv.com/design/rooms/living-rooms/decorating-ideas,Newspaper
https://thespruce.com/best-indoor-plants-for-low-light,Newspaper
https://architecturaldigest.com/story/best-home-decor-2024,Newspaper
https://schwab.com/investing/retirement,Service
https://fidelity.com/retirement/iras,Service
https://vanguard.com/personal-investors,Service
https://jpmorgan.com/wealth-management,Service
https://goldmansachs.com/our-firm,Service
https://morganstanley.com/wealth-management,Service
https://edwardjones.com/us-en/financial-advisor,Service
https://northwesternmutual.com/life-insurance,Service
https://statefarm.com/insurance/auto,Service
https://truist.com/personal-banking,Service
https://americancentury.com/content/direct/en/invest,Service
https://wipfli.com/services/tax,Service
https://ml.com/planning/retirement-planning,Service
https://bankofamerica.com/checking-accounts,Service
https://wellsfargo.com/mortgage,Service
https://chase.com/personal/credit-cards,Service
